ip,method,port,user,user_id,timestamp
160.219.198.156,DELETE,,,,[27/Dec/2037:12:00:00 +0530]
121.101.6.31,PUT,,,,[27/Dec/2037:12:00:00 +0530]
10.223.157.186,GET,,,,[1/Jul/2009:14:58:59 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:14:58:59 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:35 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:35 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:35 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:35 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:35 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:35 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:35 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:36 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:37 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:37 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:51 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:52 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:52 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:52 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:52 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:15:50:52 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:20:50:29 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:20:50:31 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:20:50:31 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:20:50:31 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:20:50:31 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:20:50:32 -0700]
10.223.157.186,GET,,,,[15/Jul/2009:20:50:32 -0700]
